CustomerID,Churn,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,TenureGroup,CashbackPerOrder,EngagementScore,AtRiskIndex,Churn_Probability,Churn_Prediction,Risk_Segment
50591,0,6.0,Computer,1,6.0,UPI,Female,2.0,1,Laptop & Accessory,4,Divorced,2,1,13.0,0.0,1.0,2.0,154.88,3-6 mo,77.44,2.0,4,0.02,0,Low Risk
50592,0,14.0,Computer,1,15.0,Credit Card,Male,3.0,3,Others,3,Married,3,0,15.0,1.0,1.0,11.0,294.19,1-2 yr,147.095,9.0,3,0.0,0,Low Risk
50593,0,0.0,Phone,1,22.0,COD,Female,3.0,3,Mobile,4,Divorced,10,0,14.0,2.0,2.0,2.0,128.11,,42.70333333333334,9.0,2,0.07,0,Low Risk
50594,0,18.0,Computer,1,29.0,Debit Card,Male,2.0,3,Laptop & Accessory,5,Divorced,2,1,15.0,1.0,1.0,8.0,136.33,1-2 yr,68.165,6.0,2,0.01,0,Low Risk
50595,0,20.0,Phone,3,10.0,Debit Card,Female,2.0,3,Laptop & Accessory,2,Single,2,1,17.0,1.0,1.0,7.0,141.63,1-2 yr,70.815,6.0,8,0.01,0,Low Risk
50596,1,9.0,Phone,1,28.0,Debit Card,Female,2.0,3,Mobile,3,Divorced,5,1,11.0,0.0,1.0,1.0,121.32,6-12 mo,60.66,6.0,6,0.91,1,High Risk
50597,0,23.0,Phone,1,30.0,Debit Card,Male,3.0,3,Grocery,3,Divorced,4,1,18.0,0.0,2.0,5.0,239.73000000000002,1-2 yr,79.91000000000001,9.0,6,0.0,0,Low Risk
50598,0,11.0,Computer,1,16.0,Credit Card,Male,3.0,3,Mobile,3,Divorced,1,0,17.0,0.0,1.0,2.0,126.84,6-12 mo,63.42,9.0,3,0.01,0,Low Risk
50599,0,19.0,Phone,1,13.0,Credit Card,Male,3.0,3,Fashion,3,Married,7,0,13.0,0.0,1.0,7.0,208.45,1-2 yr,104.225,9.0,3,0.02,0,Low Risk
50600,0,0.0,Phone,1,23.0,Credit Card,Female,2.0,4,Laptop & Accessory,3,Married,2,0,15.0,2.0,3.0,2.0,143.77,,35.9425,8.0,3,0.02,0,Low Risk
50601,1,0.0,Phone,1,20.0,UPI,Male,2.0,4,Mobile,4,Married,2,1,24.0,1.0,1.0,2.0,137.43,,68.715,8.0,4,0.95,1,High Risk
50602,0,4.0,Computer,1,6.0,Debit Card,Female,3.0,3,Laptop & Accessory,5,Divorced,2,0,12.0,1.0,1.0,3.0,141.48,3-6 mo,70.74,9.0,1,0.09,0,Low Risk
50603,0,0.0,Computer,1,11.0,Debit Card,Male,3.0,3,Mobile,2,Single,2,0,15.0,1.0,1.0,0.0,110.50999999999999,,55.254999999999995,9.0,4,0.08,0,Low Risk
50604,0,27.0,Phone,1,23.0,COD,Female,2.0,3,Fashion,3,Divorced,9,0,11.0,1.0,1.0,8.0,207.39,2+ yr,103.695,6.0,3,0.01,0,Low Risk
50605,0,8.0,Phone,1,31.0,Credit Card,Female,2.0,3,Fashion,3,Married,2,1,11.0,2.0,10.0,1.0,203.88,6-12 mo,18.534545454545455,6.0,6,0.01,0,Low Risk
50606,0,3.0,Phone,1,14.0,Debit Card,Female,3.0,1,Fashion,5,Divorced,1,1,12.0,0.0,1.0,3.0,214.16000000000003,0-3 mo,107.08000000000001,3.0,2,0.02,0,Low Risk
50607,1,0.0,Phone,1,14.0,Credit Card,Female,3.0,4,Mobile,5,Single,2,1,15.0,0.0,1.0,0.0,126.0,,63.0,12.0,2,0.78,1,High Risk
50608,1,0.0,Computer,1,14.0,Credit Card,Female,2.0,3,Mobile,4,Single,1,0,17.0,0.0,1.0,2.0,124.22,,62.11,6.0,2,0.97,1,High Risk
50609,0,0.0,Phone,1,8.0,Credit Card,Male,2.0,1,Laptop & Accessory,2,Divorced,2,0,12.0,1.0,1.0,3.0,154.72,,77.36,2.0,4,0.01,0,Low Risk
50610,0,0.0,Phone,1,14.0,Debit Card,Male,3.0,5,Mobile,5,Divorced,2,0,15.0,1.0,1.0,1.0,124.50999999999999,,62.254999999999995,15.0,1,0.09,0,Low Risk
50611,0,21.0,Phone,1,12.0,Debit Card,Male,3.0,4,Laptop & Accessory,3,Single,3,0,13.0,0.0,2.0,2.0,142.4,1-2 yr,47.46666666666667,12.0,3,0.0,0,Low Risk
50612,0,21.0,Phone,1,10.0,Debit Card,Male,3.0,4,Fashion,3,Single,8,0,14.0,1.0,4.0,3.0,209.99,1-2 yr,41.998000000000005,12.0,3,0.0,0,Low Risk
50613,0,14.0,Phone,1,13.0,Credit Card,Female,2.0,3,Laptop & Accessory,3,Single,7,0,14.0,1.0,2.0,1.0,150.03,1-2 yr,50.01,6.0,3,0.0,0,Low Risk
50614,0,12.0,Phone,1,6.0,Debit Card,Female,3.0,4,Grocery,2,Divorced,2,0,16.0,0.0,11.0,3.0,227.42000000000002,6-12 mo,18.951666666666668,12.0,4,0.01,0,Low Risk
50615,0,0.0,Phone,1,8.0,Debit Card,Female,2.0,3,Laptop & Accessory,2,Divorced,1,0,18.0,0.0,2.0,2.0,142.27,,47.42333333333334,6.0,4,0.06,0,Low Risk
50616,0,8.0,Phone,1,16.0,UPI,Male,2.0,3,Mobile,2,Married,2,0,20.0,1.0,1.0,2.0,139.17,6-12 mo,69.585,6.0,4,0.01,0,Low Risk
50617,0,15.0,Phone,3,11.0,E wallet,Male,2.0,3,Others,3,Divorced,7,0,13.0,1.0,1.0,0.0,283.03,1-2 yr,141.515,6.0,3,0.01,0,Low Risk
50618,0,23.0,Phone,1,14.0,Debit Card,Male,3.0,3,Mobile,2,Divorced,5,0,18.0,1.0,1.0,0.0,123.80000000000001,1-2 yr,61.900000000000006,9.0,4,0.07,0,Low Risk
50619,0,30.0,Phone,1,8.0,Debit Card,Female,3.0,4,Grocery,2,Single,4,1,13.0,0.0,2.0,3.0,237.26,2+ yr,79.08666666666666,12.0,8,0.0,0,Low Risk
50620,1,0.0,Phone,1,17.0,Credit Card,Female,3.0,5,Laptop & Accessory,4,Divorced,6,0,15.0,1.0,1.0,0.0,147.77,,73.885,15.0,2,0.92,1,High Risk
50621,0,28.0,Computer,1,24.0,Credit Card,Male,3.0,3,Laptop & Accessory,4,Divorced,4,1,14.0,6.0,6.0,7.0,163.85,2+ yr,23.407142857142855,9.0,4,0.03,0,Low Risk
50622,0,14.0,Computer,1,13.0,Debit Card,Female,2.0,5,Others,3,Married,2,0,15.0,1.0,5.0,10.0,299.73,1-2 yr,49.955000000000005,10.0,3,0.01,0,Low Risk
50623,0,11.0,Phone,3,9.0,Debit Card,Male,2.0,3,Laptop & Accessory,2,Single,9,1,12.0,1.0,1.0,0.0,168.61,6-12 mo,84.305,6.0,8,0.15,0,Low Risk
50624,1,0.0,Computer,3,35.0,Credit Card,Male,3.0,5,Laptop & Accessory,5,Single,9,0,18.0,0.0,2.0,2.0,149.69,,49.89666666666667,15.0,1,0.91,1,High Risk
50625,1,15.0,Phone,3,8.0,E wallet,Female,2.0,5,Others,2,Divorced,2,0,15.0,5.0,6.0,9.0,298.45,1-2 yr,42.635714285714286,10.0,4,0.79,1,High Risk
50626,0,17.0,Phone,3,34.0,Credit Card,Female,2.0,1,Grocery,2,Divorced,4,1,18.0,1.0,2.0,11.0,233.2,1-2 yr,77.73333333333333,2.0,8,0.0,0,Low Risk
50627,0,23.0,Computer,3,6.0,Debit Card,Female,3.0,3,Laptop & Accessory,3,Divorced,1,0,12.0,1.0,1.0,13.0,163.47,1-2 yr,81.735,9.0,3,0.01,0,Low Risk
50628,1,0.0,Phone,1,22.0,Debit Card,Female,3.0,1,Mobile,5,Single,2,0,16.0,15.0,15.0,14.0,127.43,,7.964375,3.0,1,0.86,1,High Risk
50629,0,12.0,Computer,1,28.0,Credit Card,Female,2.0,3,Fashion,5,Single,2,1,13.0,1.0,2.0,8.0,208.8,6-12 mo,69.60000000000001,6.0,2,0.01,0,Low Risk
50630,0,6.0,Computer,3,14.0,Debit Card,Female,2.0,4,Mobile,2,Single,1,0,19.0,2.0,2.0,2.0,123.41999999999999,3-6 mo,41.13999999999999,8.0,4,0.02,0,Low Risk
50631,0,18.0,Phone,3,17.0,Debit Card,Female,2.0,3,Grocery,2,Divorced,4,0,13.0,1.0,1.0,1.0,276.5,1-2 yr,138.25,6.0,4,0.0,0,Low Risk
50632,0,5.0,Computer,1,35.0,Credit Card,Female,3.0,3,Mobile,3,Single,10,0,12.0,5.0,7.0,7.0,140.25,3-6 mo,17.53125,9.0,3,0.03,0,Low Risk
50633,0,7.0,Phone,3,6.0,E wallet,Male,3.0,1,Laptop & Accessory,2,Married,1,0,11.0,1.0,1.0,9.0,197.25,6-12 mo,98.625,3.0,4,0.01,0,Low Risk
50634,0,30.0,Phone,3,6.0,COD,Male,3.0,3,Fashion,2,Divorced,4,1,14.0,0.0,1.0,3.0,219.04000000000002,2+ yr,109.52000000000001,9.0,8,0.02,0,Low Risk
50635,0,9.0,Phone,2,30.0,Credit Card,Male,2.0,3,Mobile,4,Single,2,0,16.0,0.0,1.0,4.0,121.77000000000001,6-12 mo,60.885000000000005,6.0,2,0.0,0,Low Risk
50636,0,26.0,Computer,3,8.0,E wallet,Female,2.0,4,Fashion,4,Divorced,3,0,12.0,0.0,6.0,12.0,175.25,2+ yr,25.035714285714285,8.0,2,0.05,0,Low Risk
50637,1,0.0,Phone,1,21.0,UPI,Male,2.0,3,Laptop & Accessory,3,Married,8,0,14.0,0.0,1.0,0.0,148.34,,74.17,6.0,3,0.95,1,High Risk
50638,1,9.0,Computer,1,8.0,Debit Card,Male,2.0,3,Mobile,5,Divorced,7,1,14.0,1.0,1.0,2.0,120.41999999999999,6-12 mo,60.209999999999994,6.0,2,0.9,1,High Risk
50639,0,9.0,Phone,3,16.0,Debit Card,Female,2.0,3,Mobile,3,Divorced,2,1,19.0,0.0,1.0,0.0,122.19999999999999,6-12 mo,61.099999999999994,6.0,6,0.11,0,Low Risk
50640,0,1.0,Phone,3,16.0,Credit Card,Male,3.0,3,Mobile,4,Divorced,2,0,22.0,1.0,1.0,0.0,110.52000000000001,0-3 mo,55.260000000000005,9.0,2,0.08,0,Low Risk
50641,0,11.0,Computer,1,9.0,UPI,Male,3.0,3,Mobile,3,Divorced,4,0,16.0,2.0,2.0,2.0,128.21,6-12 mo,42.73666666666667,9.0,3,0.0,0,Low Risk
50642,0,23.0,Phone,1,8.0,Credit Card,Male,3.0,3,Others,3,Divorced,3,1,15.0,7.0,7.0,7.0,292.37,1-2 yr,36.54625,9.0,6,0.0,0,Low Risk
50643,0,10.0,Phone,1,9.0,UPI,Female,2.0,3,Laptop & Accessory,4,Single,4,0,15.0,1.0,1.0,1.0,141.07,6-12 mo,70.535,6.0,2,0.0,0,Low Risk
50644,0,13.0,Phone,3,32.0,E wallet,Male,3.0,3,Laptop & Accessory,5,Divorced,2,0,14.0,5.0,7.0,5.0,183.96,1-2 yr,22.995,9.0,1,0.01,0,Low Risk
50645,0,9.0,Computer,1,6.0,Credit Card,Female,3.0,4,Mobile,3,Married,2,0,13.0,1.0,1.0,3.0,120.07,6-12 mo,60.035,12.0,3,0.01,0,Low Risk
50646,0,19.0,Phone,1,6.0,Credit Card,Male,2.0,3,Others,2,Married,10,0,15.0,1.0,2.0,2.0,296.27,1-2 yr,98.75666666666666,6.0,4,0.01,0,Low Risk
50647,0,27.0,Phone,3,8.0,Debit Card,Female,2.0,4,Fashion,3,Divorced,7,0,11.0,6.0,7.0,0.0,206.86,2+ yr,25.8575,8.0,3,0.02,0,Low Risk
50648,0,29.0,Computer,1,15.0,Credit Card,Female,3.0,3,Mobile,3,Divorced,3,0,19.0,0.0,1.0,3.0,129.42,2+ yr,64.71,9.0,3,0.01,0,Low Risk
50649,0,9.0,Phone,1,18.0,Credit Card,Female,2.0,4,Fashion,2,Single,1,0,11.0,5.0,7.0,8.0,188.58,6-12 mo,23.5725,8.0,4,0.02,0,Low Risk
50650,0,28.0,Computer,1,8.0,Credit Card,Male,2.0,4,Grocery,5,Single,8,0,15.0,1.0,6.0,2.0,267.56,2+ yr,38.222857142857144,8.0,1,0.0,0,Low Risk
50651,0,16.0,Phone,3,31.0,Credit Card,Male,3.0,4,Fashion,2,Married,6,0,13.0,1.0,2.0,0.0,234.0,1-2 yr,78.0,12.0,4,0.01,0,Low Risk
50652,1,0.0,Computer,3,14.0,E wallet,Female,2.0,3,Mobile,2,Single,2,1,14.0,0.0,1.0,2.0,123.22999999999999,,61.614999999999995,6.0,8,0.87,1,High Risk
50653,1,9.0,Phone,1,16.0,Debit Card,Female,2.0,4,Mobile,5,Single,2,0,13.0,1.0,1.0,0.0,114.16,6-12 mo,57.08,8.0,1,0.88,1,High Risk
50654,0,19.0,Phone,1,14.0,Debit Card,Female,3.0,4,Laptop & Accessory,5,Married,9,1,23.0,1.0,1.0,7.0,146.15,1-2 yr,73.075,12.0,2,0.0,0,Low Risk
50655,1,14.0,Phone,1,14.0,Debit Card,Male,2.0,3,Mobile,3,Divorced,10,1,12.0,1.0,2.0,7.0,124.61000000000001,1-2 yr,41.53666666666667,6.0,6,0.73,1,High Risk
50656,1,0.0,Computer,1,30.0,COD,Male,3.0,4,Fashion,5,Single,2,0,12.0,0.0,1.0,9.0,187.22,,93.61,12.0,1,0.8,1,High Risk
50657,0,0.0,Phone,1,6.0,Credit Card,Male,2.0,4,Mobile,5,Divorced,2,0,16.0,0.0,1.0,3.0,139.55,,69.775,8.0,1,0.06,0,Low Risk
50658,0,3.0,Phone,1,26.0,UPI,Male,2.0,3,Laptop & Accessory,5,Divorced,1,0,15.0,1.0,1.0,2.0,199.57,0-3 mo,99.785,6.0,1,0.0,0,Low Risk
50659,0,14.0,Phone,1,13.0,COD,Female,2.0,1,Mobile,3,Divorced,2,0,13.0,1.0,1.0,8.0,133.76,1-2 yr,66.88,2.0,3,0.0,0,Low Risk
50660,0,11.0,Phone,1,23.0,Debit Card,Female,3.0,4,Fashion,3,Divorced,1,0,18.0,0.0,1.0,9.0,188.23,6-12 mo,94.115,12.0,3,0.04,0,Low Risk
50661,0,13.0,Phone,1,26.0,COD,Male,3.0,3,Fashion,2,Divorced,5,0,20.0,4.0,11.0,1.0,203.22,1-2 yr,16.935,9.0,4,0.05,0,Low Risk
50662,0,0.0,Computer,1,14.0,Debit Card,Male,2.0,5,Mobile,3,Divorced,2,0,19.0,1.0,1.0,2.0,146.21,,73.105,10.0,3,0.09,0,Low Risk
50663,0,28.0,Computer,1,8.0,Debit Card,Male,3.0,3,Fashion,4,Divorced,4,0,18.0,1.0,1.0,3.0,209.76,2+ yr,104.88,9.0,2,0.0,0,Low Risk
50664,0,1.0,Phone,1,16.0,UPI,Female,2.0,3,Laptop & Accessory,3,Single,4,0,13.0,1.0,1.0,7.0,136.6,0-3 mo,68.3,6.0,3,0.01,0,Low Risk
50665,1,7.0,Phone,2,6.0,Credit Card,Male,3.0,4,Fashion,5,Divorced,10,0,14.0,2.0,3.0,6.0,204.82,6-12 mo,51.205,12.0,1,0.89,1,High Risk
50666,0,6.0,Phone,1,11.0,Debit Card,Male,2.0,4,Fashion,2,Married,5,0,15.0,0.0,1.0,2.0,171.19,3-6 mo,85.595,8.0,4,0.01,0,Low Risk
50667,1,0.0,Phone,3,10.0,COD,Male,2.0,3,Fashion,5,Single,1,1,22.0,3.0,4.0,7.0,195.82,,39.164,6.0,2,0.97,1,High Risk
50668,1,0.0,Computer,1,35.0,Credit Card,Female,2.0,4,Laptop & Accessory,3,Single,2,0,22.0,3.0,3.0,8.0,145.08,,36.27,8.0,3,0.89,1,High Risk
50669,0,9.0,Phone,1,21.0,Debit Card,Male,2.0,3,Mobile,3,Married,2,0,16.0,2.0,2.0,2.0,122.07,6-12 mo,40.69,6.0,3,0.0,0,Low Risk
50670,0,7.0,Computer,1,9.0,Debit Card,Male,2.0,3,Laptop & Accessory,2,Single,1,0,17.0,1.0,1.0,4.0,177.56,6-12 mo,88.78,6.0,4,0.0,0,Low Risk
50671,0,10.0,Phone,3,16.0,Debit Card,Female,2.0,4,Laptop & Accessory,2,Married,3,1,14.0,0.0,1.0,0.0,166.94,6-12 mo,83.47,8.0,8,0.02,0,Low Risk
50672,1,0.0,Phone,1,10.0,COD,Male,2.0,3,Mobile,2,Divorced,2,1,15.0,5.0,5.0,6.0,136.91,,22.81833333333333,6.0,8,0.87,1,High Risk
50673,1,0.0,Phone,1,14.0,Credit Card,Male,2.0,3,Mobile,3,Married,2,0,20.0,1.0,1.0,0.0,123.77000000000001,,61.885000000000005,6.0,3,0.86,1,High Risk
50674,1,9.0,Phone,1,31.0,Credit Card,Male,2.0,4,Mobile,4,Single,5,1,20.0,0.0,2.0,2.0,123.13,6-12 mo,41.04333333333333,8.0,4,0.82,1,High Risk
50675,0,15.0,Phone,1,8.0,Credit Card,Male,2.0,3,Grocery,5,Divorced,1,0,17.0,1.0,13.0,7.0,276.65,1-2 yr,19.760714285714283,6.0,1,0.01,0,Low Risk
50676,1,0.0,Computer,1,14.0,Credit Card,Male,2.0,4,Mobile,4,Married,2,0,15.0,0.0,1.0,0.0,125.96000000000001,,62.980000000000004,8.0,2,0.9,1,High Risk
50677,1,13.0,Computer,3,6.0,UPI,Male,2.0,3,Laptop & Accessory,3,Single,4,1,14.0,0.0,1.0,0.0,147.28,1-2 yr,73.64,6.0,6,0.92,1,High Risk
50678,0,6.0,Computer,3,13.0,Debit Card,Female,1.0,3,Laptop & Accessory,4,Divorced,1,0,17.0,1.0,1.0,2.0,143.02,3-6 mo,71.51,3.0,2,0.0,0,Low Risk
50679,0,7.0,Computer,1,9.0,Debit Card,Male,3.0,4,Mobile,2,Divorced,4,0,17.0,1.0,1.0,0.0,129.79,6-12 mo,64.895,12.0,4,0.03,0,Low Risk
50680,0,21.0,Computer,1,6.0,Credit Card,Male,2.0,1,Grocery,2,Single,3,0,22.0,1.0,2.0,1.0,268.85,1-2 yr,89.61666666666667,2.0,4,0.01,0,Low Risk
50681,0,18.0,Computer,3,15.0,Debit Card,Female,3.0,4,Laptop & Accessory,3,Divorced,2,0,13.0,0.0,4.0,12.0,155.93,1-2 yr,31.186,12.0,3,0.0,0,Low Risk
50682,0,25.0,Phone,1,13.0,Debit Card,Male,2.0,3,Fashion,4,Single,8,0,19.0,3.0,4.0,0.0,204.45,2+ yr,40.89,6.0,2,0.0,0,Low Risk
50683,0,11.0,Phone,3,16.0,E wallet,Male,3.0,4,Fashion,3,Married,1,1,14.0,2.0,2.0,7.0,187.4,6-12 mo,62.46666666666667,12.0,6,0.01,0,Low Risk
50684,0,2.0,Phone,1,14.0,Debit Card,Female,3.0,3,Mobile,2,Married,5,0,22.0,0.0,1.0,7.0,125.13999999999999,0-3 mo,62.56999999999999,9.0,4,0.0,0,Low Risk
50685,0,1.0,Phone,1,9.0,Credit Card,Female,3.0,3,Fashion,4,Married,1,0,17.0,0.0,1.0,7.0,176.55,0-3 mo,88.275,9.0,2,0.01,0,Low Risk
50686,0,19.0,Phone,3,9.0,E wallet,Male,2.0,3,Grocery,3,Divorced,4,0,12.0,1.0,4.0,9.0,274.65,1-2 yr,54.92999999999999,6.0,3,0.0,0,Low Risk
50687,0,11.0,Phone,3,8.0,E wallet,Male,2.0,3,Fashion,4,Single,8,0,16.0,1.0,1.0,0.0,173.51,6-12 mo,86.755,6.0,2,0.0,0,Low Risk
50688,0,16.0,Computer,1,33.0,Debit Card,Female,2.0,3,Fashion,5,Divorced,9,0,11.0,0.0,1.0,1.0,208.2,1-2 yr,104.1,6.0,1,0.05,0,Low Risk
50689,1,2.0,Computer,1,8.0,Debit Card,Male,2.0,3,Grocery,2,Married,8,0,11.0,7.0,11.0,3.0,221.69,0-3 mo,18.474166666666665,6.0,4,0.84,1,High Risk
50690,0,13.0,Phone,1,20.0,Credit Card,Male,2.0,4,Others,3,Single,2,0,15.0,4.0,4.0,9.0,296.26,1-2 yr,59.251999999999995,8.0,3,0.0,0,Low Risk
50691,0,9.0,Phone,1,6.0,COD,Female,3.0,4,Mobile,4,Single,2,1,11.0,0.0,2.0,2.0,120.69999999999999,6-12 mo,40.23333333333333,12.0,4,0.13,0,Low Risk
50692,0,12.0,Computer,1,15.0,Debit Card,Male,3.0,3,Laptop & Accessory,4,Single,21,0,15.0,1.0,1.0,3.0,167.82,6-12 mo,83.91,9.0,2,0.01,0,Low Risk
50693,0,9.0,Computer,1,24.0,Debit Card,Male,3.0,3,Laptop & Accessory,2,Single,3,0,20.0,1.0,1.0,9.0,177.79,6-12 mo,88.895,9.0,4,0.0,0,Low Risk
50694,0,4.0,Computer,3,26.0,Debit Card,Male,3.0,1,Mobile,2,Divorced,1,0,12.0,1.0,2.0,2.0,127.91,3-6 mo,42.63666666666666,3.0,4,0.03,0,Low Risk
50695,0,1.0,Phone,1,8.0,Debit Card,Male,3.0,4,Mobile,4,Divorced,1,0,17.0,0.0,1.0,4.0,132.01,0-3 mo,66.005,12.0,2,0.04,0,Low Risk
50696,0,8.0,Computer,3,17.0,E wallet,Male,2.0,3,Laptop & Accessory,2,Married,2,0,11.0,0.0,1.0,2.0,149.68,6-12 mo,74.84,6.0,4,0.0,0,Low Risk
50697,0,22.0,Phone,3,14.0,COD,Male,2.0,4,Grocery,4,Divorced,7,0,17.0,1.0,2.0,3.0,231.2,1-2 yr,77.06666666666666,8.0,2,0.02,0,Low Risk
50698,0,7.0,Computer,1,8.0,Debit Card,Male,3.0,3,Laptop & Accessory,3,Single,3,0,11.0,1.0,1.0,2.0,140.33,6-12 mo,70.165,9.0,3,0.0,0,Low Risk
50699,0,2.0,Computer,1,16.0,Debit Card,Female,3.0,3,Mobile,4,Married,1,0,14.0,1.0,1.0,1.0,132.91,0-3 mo,66.455,9.0,2,0.01,0,Low Risk
50700,0,15.0,Phone,1,35.0,Credit Card,Male,2.0,5,Laptop & Accessory,2,Single,5,0,19.0,1.0,1.0,0.0,142.72,1-2 yr,71.36,10.0,4,0.02,0,Low Risk
50701,0,2.0,Phone,1,14.0,Credit Card,Male,3.0,4,Laptop & Accessory,2,Divorced,2,1,13.0,0.0,1.0,2.0,150.56,0-3 mo,75.28,12.0,8,0.04,0,Low Risk
50702,0,11.0,Phone,2,6.0,UPI,Male,3.0,1,Mobile,3,Divorced,2,0,13.0,1.0,5.0,0.0,128.44,6-12 mo,21.406666666666666,3.0,3,0.01,0,Low Risk
50703,0,4.0,Computer,1,12.0,Debit Card,Male,3.0,4,Mobile,3,Married,2,1,14.0,1.0,1.0,2.0,127.03,3-6 mo,63.515,12.0,6,0.04,0,Low Risk
50704,1,9.0,Computer,1,14.0,Credit Card,Male,3.0,3,Mobile,3,Single,2,0,12.0,0.0,1.0,0.0,119.03999999999999,6-12 mo,59.519999999999996,9.0,3,0.72,1,High Risk
50705,1,0.0,Phone,3,15.0,E wallet,Female,3.0,3,Laptop & Accessory,5,Single,1,1,17.0,0.0,1.0,3.0,182.24,,91.12,9.0,2,0.91,1,High Risk
50706,0,14.0,Phone,1,18.0,Debit Card,Male,2.0,3,Mobile,2,Divorced,4,1,11.0,1.0,1.0,0.0,147.66,1-2 yr,73.83,6.0,8,0.02,0,Low Risk
50707,1,0.0,Computer,1,14.0,Credit Card,Male,3.0,3,Mobile,3,Divorced,2,0,12.0,2.0,2.0,2.0,126.1,,42.03333333333333,9.0,3,0.84,1,High Risk
50708,0,10.0,Phone,1,31.0,Credit Card,Female,2.0,4,Laptop & Accessory,2,Married,8,0,13.0,0.0,1.0,3.0,157.31,6-12 mo,78.655,8.0,4,0.01,0,Low Risk
50709,0,0.0,Phone,1,14.0,Debit Card,Male,2.0,4,Mobile,3,Divorced,2,0,13.0,2.0,2.0,2.0,125.38999999999999,,41.79666666666666,8.0,3,0.08,0,Low Risk
50710,0,7.0,Phone,3,15.0,Debit Card,Female,3.0,3,Laptop & Accessory,3,Divorced,2,0,20.0,1.0,1.0,3.0,157.14,6-12 mo,78.57,9.0,3,0.0,0,Low Risk
50711,0,8.0,Phone,2,14.0,COD,Male,3.0,3,Mobile,3,Single,2,0,17.0,0.0,1.0,4.0,143.23,6-12 mo,71.615,9.0,3,0.04,0,Low Risk
50712,1,0.0,Phone,3,29.0,Debit Card,Female,2.0,4,Fashion,5,Divorced,2,0,13.0,0.0,3.0,10.0,173.36,,43.34,8.0,1,0.94,1,High Risk
50713,0,13.0,Computer,1,15.0,Credit Card,Female,2.0,3,Fashion,3,Single,10,0,17.0,0.0,2.0,13.0,234.99,1-2 yr,78.33,6.0,3,0.0,0,Low Risk
50714,1,5.0,Computer,3,18.0,Debit Card,Male,2.0,3,Grocery,5,Single,1,1,12.0,7.0,2.0,14.0,237.57999999999998,3-6 mo,79.19333333333333,6.0,2,0.8,1,High Risk
50715,0,15.0,Phone,3,10.0,E wallet,Male,2.0,3,Laptop & Accessory,5,Single,8,0,13.0,1.0,1.0,5.0,151.55,1-2 yr,75.775,6.0,1,0.02,0,Low Risk
50716,0,9.0,Phone,1,6.0,Credit Card,Male,2.0,4,Mobile,3,Divorced,7,0,12.0,1.0,1.0,7.0,122.58000000000001,6-12 mo,61.290000000000006,8.0,3,0.01,0,Low Risk
50717,0,0.0,Phone,1,30.0,Credit Card,Male,2.0,3,Mobile,4,Single,9,0,22.0,1.0,1.0,2.0,135.97,,67.985,6.0,2,0.21,0,Low Risk
50718,1,0.0,Phone,1,14.0,Debit Card,Female,3.0,3,Mobile,2,Divorced,2,1,11.0,1.0,1.0,0.0,125.15,,62.575,9.0,8,0.83,1,High Risk
50719,0,0.0,Phone,1,9.0,Credit Card,Male,2.0,1,Mobile,2,Divorced,2,0,22.0,1.0,1.0,7.0,144.2,,72.1,2.0,4,0.05,0,Low Risk
50720,0,3.0,Phone,3,16.0,E wallet,Male,3.0,4,Laptop & Accessory,3,Divorced,2,0,18.0,1.0,1.0,4.0,165.78,0-3 mo,82.89,12.0,3,0.01,0,Low Risk
50721,0,13.0,Computer,1,32.0,Credit Card,Female,3.0,4,Laptop & Accessory,2,Divorced,4,1,13.0,1.0,1.0,0.0,144.22,1-2 yr,72.11,12.0,8,0.04,0,Low Risk
50722,0,8.0,Phone,1,8.0,Debit Card,Male,2.0,4,Fashion,4,Married,3,0,18.0,6.0,6.0,4.0,202.74,6-12 mo,28.962857142857143,8.0,2,0.0,0,Low Risk
50723,0,7.0,Computer,1,6.0,Credit Card,Male,3.0,4,Laptop & Accessory,5,Single,1,0,20.0,1.0,4.0,9.0,153.43,6-12 mo,30.686,12.0,1,0.02,0,Low Risk
50724,0,8.0,Computer,1,14.0,UPI,Male,2.0,4,Mobile,2,Divorced,2,0,13.0,2.0,2.0,2.0,123.75999999999999,6-12 mo,41.25333333333333,8.0,4,0.02,0,Low Risk
50725,1,6.0,Phone,3,15.0,E wallet,Female,2.0,5,Laptop & Accessory,3,Single,9,0,13.0,1.0,1.0,3.0,153.46,3-6 mo,76.73,10.0,3,0.54,1,Medium Risk
50726,0,5.0,Computer,3,8.0,Debit Card,Female,3.0,3,Mobile,5,Married,2,0,12.0,0.0,1.0,0.0,128.27,3-6 mo,64.135,9.0,1,0.09,0,Low Risk
50727,0,29.0,Phone,1,10.0,COD,Female,3.0,3,Others,5,Married,5,0,15.0,0.0,4.0,2.0,299.43,2+ yr,59.886,9.0,1,0.0,0,Low Risk
50728,0,2.0,Phone,1,12.0,Credit Card,Female,3.0,3,Mobile,2,Divorced,2,0,13.0,0.0,1.0,8.0,131.31,0-3 mo,65.655,9.0,4,0.0,0,Low Risk
